GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
webmagic-core,us.codecraft.webmagic.selector,ReplaceSelector,17,24,0,0,4,8,2,2,2,2
webmagic-core,us.codecraft.webmagic.selector,BaseElementSelector,28,25,6,2,8,7,6,4,2,4
webmagic-core,us.codecraft.webmagic,Page,205,93,20,0,49,30,29,16,19,16
webmagic-core,us.codecraft.webmagic,Spider.Status,59,0,4,0,10,0,6,0,4,0
webmagic-core,us.codecraft.webmagic,Request,73,165,10,12,17,36,18,20,9,18
webmagic-core,us.codecraft.webmagic,SpiderListener,5,0,0,0,3,0,2,0,2,0
webmagic-core,us.codecraft.webmagic,Site.new Task() {...},20,0,2,0,6,0,4,0,3,0
webmagic-core,us.codecraft.webmagic,Spider.new Runnable() {...},45,0,0,0,9,0,2,0,2,0
webmagic-core,us.codecraft.webmagic,SpiderScheduler,56,16,2,0,18,5,7,1,6,1
webmagic-core,us.codecraft.webmagic,Site,232,240,43,21,31,61,43,26,12,25
webmagic-core,us.codecraft.webmagic,ResultItems,32,27,2,0,8,8,5,5,4,5
webmagic-core,us.codecraft.webmagic,Spider,773,177,100,12,204,48,101,11,46,10
webmagic-core,us.codecraft.webmagic.downloader,HttpUriRequestConverter,167,114,29,11,32,28,20,6,1,5
webmagic-core,us.codecraft.webmagic.downloader,HttpClientGenerator,82,217,7,7,16,45,8,7,2,6
webmagic-core,us.codecraft.webmagic.downloader,CustomRedirectStrategy,40,8,2,0,11,2,2,1,1,1
webmagic-core,us.codecraft.webmagic.downloader,HttpClientGenerator.new X509TrustManager() {...},4,6,0,0,3,1,3,1,3,1
webmagic-core,us.codecraft.webmagic.downloader,HttpClientGenerator.new HttpRequestInterceptor() {...},0,15,1,1,0,4,1,2,0,2
webmagic-core,us.codecraft.webmagic.downloader,AbstractDownloader,19,26,0,0,3,11,2,7,2,7
webmagic-core,us.codecraft.webmagic.downloader,HttpClientRequestContext,0,17,0,0,0,7,0,5,0,5
webmagic-core,us.codecraft.webmagic.downloader,HttpClientDownloader,56,218,17,17,10,52,19,6,3,5
webmagic-core,us.codecraft.webmagic.scheduler,DuplicateRemovedScheduler,11,55,4,4,4,10,7,4,3,4
webmagic-core,us.codecraft.webmagic.scheduler,QueueScheduler,40,8,0,0,12,3,5,1,5,1
webmagic-core,us.codecraft.webmagic.scheduler,PriorityScheduler,9,77,0,8,2,17,2,7,2,3
webmagic-core,us.codecraft.webmagic.scheduler,PriorityScheduler.new Comparator() {...},0,13,0,0,0,2,0,2,0,2
webmagic-core,us.codecraft.webmagic.scheduler,PriorityScheduler.new Comparator() {...},7,6,0,0,1,1,1,1,1,1
webmagic-core,us.codecraft.webmagic.thread,CountableThreadPool.new Runnable() {...},30,0,0,0,7,0,2,0,2,0
webmagic-core,us.codecraft.webmagic.thread,CountableThreadPool,80,25,4,0,21,7,9,1,7,1
webmagic-core,us.codecraft.webmagic.scheduler.component,HashSetDuplicateRemover,10,21,1,1,3,4,3,3,2,3
webmagic-core,us.codecraft.webmagic.model,HttpRequestBody,126,0,2,0,30,0,13,0,12,0
webmagic-core,us.codecraft.webmagic.model,HttpRequestBody.ContentType,3,0,0,0,1,0,1,0,1,0
webmagic-core,us.codecraft.webmagic.proxy,Proxy,330,0,52,0,59,0,41,0,15,0
webmagic-core,us.codecraft.webmagic.proxy,ProxyProvider,8,0,0,0,2,0,2,0,2,0
webmagic-core,us.codecraft.webmagic.proxy,SimpleProxyProvider,87,0,6,0,19,0,9,0,6,0
